date,target_date,actual_pm25_aqi,pred_pm25_aqi,residual,abs_error,actual_category,pred_category
2023-10-28,2023-10-29,61.00000000000001,58.701677080543945,2.298322919456062,2.298322919456062,Moderate,Moderate
2023-10-29,2023-10-30,36.0,71.80739004194966,-35.80739004194966,35.80739004194966,Good,Moderate
2023-10-30,2023-10-31,37.99999999999999,33.34455145203424,4.655448547965754,4.655448547965754,Good,Good
2023-10-31,2023-11-01,32.0,48.509949379957305,-16.509949379957305,16.509949379957305,Good,Good
2023-11-01,2023-11-02,47.99999999999999,38.886494483528395,9.113505516471598,9.113505516471598,Good,Good
2023-11-02,2023-11-03,48.99999999999999,41.86487765319765,7.135122346802341,7.135122346802341,Good,Good
2023-11-03,2023-11-04,48.99999999999999,73.40520935199183,-24.405209351991836,24.405209351991836,Good,Moderate
2023-11-04,2023-11-05,63.99999999999998,48.17030445671071,15.829695543289269,15.829695543289269,Moderate,Good
2023-11-05,2023-11-06,69.00000000000003,103.7528954108955,-34.752895410895476,34.752895410895476,Moderate,Unhealthy for Sensitive Groups
2023-11-06,2023-11-07,87.00000000000003,83.71419590616213,3.2858040938378963,3.2858040938378963,Moderate,Moderate
2023-11-07,2023-11-08,64.99999999999997,74.74898993594465,-9.748989935944678,9.748989935944678,Moderate,Moderate
2023-11-08,2023-11-09,36.99999999999999,65.78865384668599,-28.788653846685996,28.788653846685996,Good,Moderate
2023-11-09,2023-11-10,29.000000000000004,45.91938387252602,-16.919383872526016,16.919383872526016,Good,Good
2023-11-10,2023-11-11,29.000000000000004,44.19350008120039,-15.193500081200387,15.193500081200387,Good,Good
2023-11-11,2023-11-12,26.0,50.54191668818233,-24.541916688182333,24.541916688182333,Good,Moderate
2023-11-12,2023-11-13,43.99999999999999,42.11936476402043,1.880635235979561,1.880635235979561,Good,Good
2023-11-13,2023-11-14,26.999999999999996,51.29903577808934,-24.299035778089344,24.299035778089344,Good,Moderate
2023-11-14,2023-11-15,28.000000000000004,46.11882920420865,-18.118829204208648,18.118829204208648,Good,Good
2023-11-15,2023-11-16,47.00000000000001,34.8069259170652,12.193074082934807,12.193074082934807,Good,Good
2023-11-16,2023-11-17,58.999999999999986,44.88895409119061,14.111045908809373,14.111045908809373,Moderate,Good
2023-11-17,2023-11-18,121.99999999999994,64.42741436143405,57.5725856385659,57.5725856385659,Unhealthy for Sensitive Groups,Moderate
2023-11-23,2023-11-24,39.0,35.066253540873106,3.933746459126894,3.933746459126894,Good,Good
2023-11-24,2023-11-25,39.0,35.979951982469245,3.0200480175307547,3.0200480175307547,Good,Good
2023-11-25,2023-11-26,50.0,38.231680862289615,11.768319137710385,11.768319137710385,Good,Good
2023-11-26,2023-11-27,45.0,55.16562009168379,-10.165620091683792,10.165620091683792,Good,Moderate
2023-11-27,2023-11-28,43.99999999999999,53.36851404433467,-9.368514044334674,9.368514044334674,Good,Moderate
2023-11-28,2023-11-29,51.00000000000001,61.44598754677241,-10.4459875467724,10.4459875467724,Moderate,Moderate
2023-11-29,2023-11-30,41.00000000000001,68.33231606459269,-27.332316064592682,27.332316064592682,Good,Moderate
2023-11-30,2023-12-01,40.00000000000001,43.41666170317394,-3.4166617031739364,3.4166617031739364,Good,Good
2023-12-01,2023-12-02,31.0,43.45168316026563,-12.451683160265631,12.451683160265631,Good,Good
2023-12-02,2023-12-03,36.99999999999999,49.84554767043511,-12.845547670435117,12.845547670435117,Good,Good
2023-12-03,2023-12-04,45.0,35.05931158758536,9.940688412414637,9.940688412414637,Good,Good
2023-12-04,2023-12-05,42.0,62.47132521609996,-20.471325216099963,20.471325216099963,Good,Moderate
2023-12-05,2023-12-06,51.00000000000001,40.2155460790967,10.78445392090331,10.78445392090331,Moderate,Good
2023-12-06,2023-12-07,36.99999999999999,49.27113958777321,-12.27113958777322,12.27113958777322,Good,Good
2023-12-07,2023-12-08,16.999999999999996,90.06593666979161,-73.06593666979161,73.06593666979161,Good,Moderate
2023-12-27,2023-12-28,12.999999999999996,46.065400118769496,-33.0654001187695,33.0654001187695,Good,Good
2024-01-03,2024-01-04,50.0,65.8924817288796,-15.892481728879602,15.892481728879602,Good,Moderate
2024-01-04,2024-01-05,53.00000000000001,59.64891174091202,-6.648911740912013,6.648911740912013,Moderate,Moderate
2024-01-05,2024-01-06,51.00000000000001,34.523928331329614,16.476071668670393,16.476071668670393,Moderate,Good
2024-01-06,2024-01-07,48.99999999999999,53.4816014070783,-4.481601407078308,4.481601407078308,Good,Moderate
2024-01-07,2024-01-08,42.0,46.73639074823595,-4.736390748235948,4.736390748235948,Good,Good
2024-01-08,2024-01-09,65.99999999999997,39.03043962736801,26.96956037263196,26.96956037263196,Moderate,Good
2024-01-09,2024-01-10,56.999999999999986,66.72474613656827,-9.724746136568285,9.724746136568285,Moderate,Moderate
2024-01-10,2024-01-11,55.00000000000002,34.20770838633119,20.79229161366883,20.79229161366883,Moderate,Good
2024-01-11,2024-01-12,58.000000000000014,58.34370966063714,-0.34370966063712416,0.34370966063712416,Moderate,Moderate
2024-01-12,2024-01-13,42.0,66.83226037538358,-24.832260375383584,24.832260375383584,Good,Moderate
2024-01-13,2024-01-14,47.00000000000001,59.8531438910889,-12.85314389108889,12.85314389108889,Good,Moderate
2024-01-14,2024-01-15,47.99999999999999,49.055557292749185,-1.0555572927491923,1.0555572927491923,Good,Good
2024-01-15,2024-01-16,157.00000000000003,96.08301476091984,60.91698523908019,60.91698523908019,Unhealthy,Moderate
2024-01-16,2024-01-17,94.99999999999999,109.00101098533025,-14.001010985330268,14.001010985330268,Moderate,Unhealthy for Sensitive Groups
2024-01-17,2024-01-18,62.99999999999998,105.65525840365929,-42.65525840365931,42.65525840365931,Moderate,Unhealthy for Sensitive Groups
2024-01-18,2024-01-19,82.00000000000003,73.86494451388997,8.135055486110062,8.135055486110062,Moderate,Moderate
2024-01-19,2024-01-20,151.0,98.54977334879419,52.45022665120581,52.45022665120581,Unhealthy,Moderate
2024-01-20,2024-01-21,121.99999999999994,100.11579512176642,21.88420487823352,21.88420487823352,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2024-01-21,2024-01-22,71.0,116.33723177875058,-45.33723177875058,45.33723177875058,Moderate,Unhealthy for Sensitive Groups
